id,user_id,fixture_id,home_prediction,away_prediction,created_at,updated_at
c3223fd9-135e-4602-bb60-92f59c6d6384,f9aa08c8-da66-4064-a39a-3225dadaa1d0,90d7dc24-0a50-4729-8b51-3e5f382b580b,2,2,2025-12-04 21:53:57.013926+00,2025-12-04 21:53:56.756+00
c3230f90-d045-4617-a542-742de6211ac2,7151cae2-f54e-4f88-9e6a-8ab7fe755160,54eac2a8-ce87-4f52-b187-7db39c0f5c9e,1,3,2025-10-16 11:02:23.034889+00,2025-10-16 11:02:28.409+00
c338416b-6fc6-41ad-af9b-dbb298944f76,9a205562-9e06-49d8-865b-a0dfb3de0b20,c238feaf-a377-4ed2-85c4-0f229bea039f,1,2,2025-10-14 17:23:36.474399+00,2025-10-15 22:11:20.253+00
c33d73ef-e8b7-4f8b-813a-e4acfedc1617,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,68cb45ac-238e-4673-902a-26622e6f8868,2,2,2025-09-11 16:13:40.226627+00,2025-09-11 16:13:39.886+00
c342c1cf-a545-4092-810f-3a325cbe3ccc,ceb258ce-454a-4b5f-9321-73fd28390495,a718b246-5142-4975-996b-3244c5111090,1,1,2025-11-10 20:06:25.895215+00,2025-11-10 20:06:25.749+00
c3463e75-1be4-4ae4-ac62-ec857b1e3100,eff7bddc-a865-47c4-95fb-fe4116d8c288,e8d70e95-f125-409b-b2c6-b2372f08b2ec,2,0,2025-11-26 14:55:45.223198+00,2025-11-26 14:55:44.754+00
c34d9d2a-9503-4a65-a7b1-b0409d4b0080,71913bf1-3c89-4850-a771-b807bac56136,8f5dd7f6-4b96-4fd3-a8d1-0323b62ccb02,2,1,2025-09-02 06:23:13.372362+00,2025-09-11 19:43:37.804+00
c369d550-13ce-4b61-a900-3b54e9cfd3fb,49f48e02-6af0-4107-8f27-29f67efc4c3a,86ab3aa1-7afb-48e8-b439-27e4bb7e1131,1,3,2026-01-15 20:37:11.58644+00,2026-01-15 20:37:11.396+00
c3768d17-a5cb-4e1b-9afd-58d1dfcc1df7,9a205562-9e06-49d8-865b-a0dfb3de0b20,561de275-5df0-44bd-873a-8c42b51da961,1,1,2025-09-15 23:41:04.429651+00,2025-09-17 22:31:02.245+00
c38254e7-55ed-4e9a-bcfc-f6e6d2075f8d,49f48e02-6af0-4107-8f27-29f67efc4c3a,70cbece2-eb16-4cc7-b0b7-87283ec2fe8d,1,1,2025-10-02 18:33:46.777793+00,2025-10-02 18:33:46.39+00
c3896ce3-615e-4b4a-b8bd-2612b0e2f654,e04c559e-ca37-400e-b70d-64cc03eb3361,c38197c1-cc15-4398-bd3b-661352d15737,2,1,2025-08-19 08:38:16.359837+00,2025-08-19 08:38:16.06+00
c399b50a-df15-48b7-b5f1-250af1fccd61,9a205562-9e06-49d8-865b-a0dfb3de0b20,9f04db7a-8264-4b42-b6ce-991b9ada4847,3,1,2025-12-29 17:44:25.325006+00,2026-01-02 13:53:14.128+00
c3a39024-a4e2-4cdd-8dbf-2bb705794d79,8ed10184-c01b-4913-be71-bf7b48b8163a,17184a4e-ed36-4e7d-bf76-e67d4c8e38a7,0,2,2025-09-24 18:43:52.720972+00,2025-09-24 18:43:52.55+00
c3a5ab57-815d-4e75-8677-2e3c7df7d696,6a57188f-50ad-4d66-88e5-64236a293c32,d27d6608-da88-4446-9729-d4fc53ec6058,1,1,2025-11-20 18:53:13.481299+00,2025-11-20 18:53:13.973+00
c3ac51e9-52ff-40a6-b68c-c05044b27577,8ed10184-c01b-4913-be71-bf7b48b8163a,87218f91-0fa7-4aa6-b1f6-a6630c5e0725,1,1,2025-08-27 20:10:09.73416+00,2025-08-27 20:10:09.568+00
c3ac82e2-10a0-4e83-850a-a8cc902d3e99,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,24744482-356d-48b2-b2a8-a9d1b9cf22eb,1,2,2025-11-07 14:11:10.913828+00,2025-11-07 14:11:10.814+00
c3b1753a-84ab-436e-a6e8-3e81ea1fef06,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,563e071e-d9f6-4671-b23c-ccc98531f2b6,1,1,2026-01-15 16:28:29.254531+00,2026-01-15 16:28:28.957+00
c3b5e27d-2c24-4304-9a0a-195611c663b1,7151cae2-f54e-4f88-9e6a-8ab7fe755160,cdca7dfc-ff86-4b6c-8f9f-da53dae912db,1,1,2025-11-27 12:01:36.810923+00,2025-11-27 12:01:36.482+00
c3bbc6ae-3f6c-4bfb-a2af-1ba275c11867,c4d0c372-0a8c-445d-9994-fe871e8eb544,0e6e1613-5479-4b7d-9d5c-bb21dd980bbb,1,3,2026-01-15 18:56:25.796901+00,2026-01-15 18:56:25.732+00
c3d3828d-e2d6-4f3a-a67f-e542de3cf8ff,7151cae2-f54e-4f88-9e6a-8ab7fe755160,1bd6af9c-73fd-4b11-b148-18851ed34bdf,0,0,2025-09-18 04:07:32.325243+00,2025-09-18 04:07:31.881+00
c3d7bf00-a6fa-43fd-ba78-dbda1a412cf8,8ed10184-c01b-4913-be71-bf7b48b8163a,cb4e4b52-b7d8-4468-8cdd-0f96c57e9b66,3,3,2026-01-08 22:07:54.01262+00,2026-01-08 22:07:52.992+00
c3dc5e5b-b542-47bf-a502-62b196b86d33,4f4c26c5-21c6-4a45-b9ab-141ea2936063,9e2de917-c801-4e3e-8366-b728cf4bf574,2,0,2025-08-27 07:33:58.918154+00,2025-08-27 07:33:57.683+00
c3de2e41-4011-4bfa-9973-4c7505e5334c,298651b6-b5d4-4875-a636-799edae79a84,36b985e8-ddc3-4711-9250-12b0f9fd6c76,2,2,2025-12-09 12:05:21.617967+00,2025-12-11 23:50:42.106+00
c3e3492e-c441-4200-a73d-52acda510b2c,e28417e9-f154-4f39-bf0d-86cb6a1abc32,533f06db-30e0-4811-9fb5-06cab2f0571d,2,1,2025-12-25 13:31:51.731069+00,2025-12-25 13:31:51.656+00
c3e62c9c-2c4d-4abc-b166-9105d295fb21,66022633-1ced-4920-a431-b74b54e98345,d4b68fe5-db3d-4d1d-a564-25ac46bdf36a,2,2,2025-10-02 13:17:19.100698+00,2025-10-02 13:17:18.961+00
c3e99293-42ea-49f6-9333-27841c1f8cd9,f9410110-ec63-4a83-ad54-2b5df48b9140,e9fd99cf-84bc-42ef-97da-410256e9e675,1,2,2025-10-21 04:14:09.215017+00,2025-10-21 04:14:09.167+00
c3f7ffd1-f3a0-4737-b73a-ef4582fb3639,4f4c26c5-21c6-4a45-b9ab-141ea2936063,c38197c1-cc15-4398-bd3b-661352d15737,2,1,2025-08-21 06:10:12.659125+00,2025-08-21 06:10:12.318+00
c40082ba-5793-43f1-949d-cfe7bb95c395,e04c559e-ca37-400e-b70d-64cc03eb3361,7d786e64-0734-48c1-9bda-df73526558b5,2,1,2025-12-30 19:07:10.252508+00,2025-12-30 19:07:10.137+00
c405992d-a327-4193-ad58-30ae7a9e5d7e,6a57188f-50ad-4d66-88e5-64236a293c32,9e25dbb2-59d2-42f0-a0f6-e92424b0ecab,2,1,2025-12-18 10:56:15.532514+00,2025-12-18 10:56:16.099+00
c408dcfa-49ca-42a0-9ff3-f956321f044f,f9410110-ec63-4a83-ad54-2b5df48b9140,d18ade5a-d67c-40a3-85e3-cfe5c79180bd,3,1,2025-12-20 12:56:58.792141+00,2025-12-20 12:56:58.911+00
c4174a62-a719-4ad7-84ae-ce8c0edb7850,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,8957afd6-5172-4cce-9a29-4cb534fcf971,2,1,2026-01-02 18:02:02.927991+00,2026-01-02 18:02:02.708+00
c4225996-961e-41a8-9cde-f1d71cbe4aa9,f3b179ce-265d-4bf0-8c6c-a641504ea802,4c2584b2-ee73-48cd-8731-caa1f01e3b18,1,2,2025-09-23 11:49:06.606098+00,2025-09-23 11:49:06.493+00
c4240b1a-5321-49e7-ab5b-add93c8e127f,857f0ddb-bbf7-490f-89e7-c393913d1937,078c3c08-d80c-4e48-95c4-33dfbc16b326,0,1,2025-09-17 18:10:39.928036+00,2025-09-17 18:10:39.767+00
c42e8a7c-278f-4fa1-8f6d-c6062e719a89,a98cac4a-9401-4a97-b8e6-93a7caee47e9,e0ddc185-4de7-4076-a780-391d3affd848,3,1,2025-09-30 18:26:39.498896+00,2025-10-01 09:28:18.979+00
c43692c3-b260-4351-84f6-ce99da70cc09,ceb258ce-454a-4b5f-9321-73fd28390495,bb252146-1e0c-44f0-915c-639e744e7205,1,2,2025-12-19 16:07:10.480007+00,2025-12-19 16:07:10.3+00
c4370b95-e1ab-4e14-890b-bfcabfa679a3,f3b179ce-265d-4bf0-8c6c-a641504ea802,495b9247-1e6b-4bc4-a742-ff0aeca9bb7f,1,1,2025-10-27 21:00:28.910859+00,2025-10-27 21:00:28.752+00
c4432e18-cb92-49cc-889a-269e5d8fb576,e04c559e-ca37-400e-b70d-64cc03eb3361,e6d2ba68-01ee-4571-8974-1cd042a1e8d4,2,1,2025-12-30 19:07:10.252508+00,2025-12-30 19:07:10.137+00
c44789ed-affb-4b3a-88c2-2ac0643921c2,3d18f1c8-de23-4c6d-b843-8241da5d994e,a718b246-5142-4975-996b-3244c5111090,2,1,2025-11-10 20:04:21.128463+00,2025-11-10 20:04:20.945+00
c44b5f74-1880-460c-9477-93ff9284d99e,eff7bddc-a865-47c4-95fb-fe4116d8c288,e0ddc185-4de7-4076-a780-391d3affd848,3,1,2025-09-30 14:47:22.649824+00,2025-09-30 14:47:22.354+00
c463af67-3605-48fd-933e-585babf0a072,4f4c26c5-21c6-4a45-b9ab-141ea2936063,47069989-cd81-48d6-b88e-37a91daff554,3,1,2026-01-07 13:45:28.109077+00,2026-01-07 13:45:26.175+00
c4640662-c81e-459a-b221-a021c45e9fc3,e28417e9-f154-4f39-bf0d-86cb6a1abc32,73540995-1264-4890-8283-81b5048429ac,2,3,2025-09-23 18:04:18.096906+00,2025-09-23 18:05:38.565+00
c46f9d2d-1d63-481c-b156-d05127fd0dfd,857f0ddb-bbf7-490f-89e7-c393913d1937,36b985e8-ddc3-4711-9250-12b0f9fd6c76,1,1,2025-12-11 09:54:09.224853+00,2025-12-11 09:54:08.842+00
c4706e18-ed9a-4304-83db-cc75676cb98d,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,9f04db7a-8264-4b42-b6ce-991b9ada4847,3,1,2026-01-01 22:31:48.625626+00,2026-01-01 22:31:48.521+00
c48a4290-c227-4e48-b2fb-1a447776cffd,c4d0c372-0a8c-445d-9994-fe871e8eb544,cdca7dfc-ff86-4b6c-8f9f-da53dae912db,2,1,2025-11-26 09:53:56.131713+00,2025-11-26 09:53:55.732+00
c48e8868-41ed-4911-883c-26af88323cd7,8ed10184-c01b-4913-be71-bf7b48b8163a,078c3c08-d80c-4e48-95c4-33dfbc16b326,1,1,2025-09-18 07:20:21.110033+00,2025-09-18 07:20:20.889+00
c492026e-bf5f-4e40-83c1-bd82b14478f4,f3b179ce-265d-4bf0-8c6c-a641504ea802,1cb41028-e147-454c-a399-69facf0c7d23,1,1,2025-08-07 14:37:44.414304+00,2025-08-07 14:37:44.186+00
c4957791-8e2e-4cc3-8428-5220ec7a531b,f9aa08c8-da66-4064-a39a-3225dadaa1d0,9700b282-507e-4019-901e-21790ccf51af,3,1,2025-10-23 21:18:28.537524+00,2025-10-23 21:18:28.411+00
c4b90d1a-7c08-4da1-81f2-a0a1896021aa,eff7bddc-a865-47c4-95fb-fe4116d8c288,4a997807-df5a-4d64-af83-d37c3304a4be,2,1,2025-09-30 14:47:22.649824+00,2025-09-30 14:47:22.354+00
c4bdbb6f-cd76-401d-b6cd-ebec636368ff,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,5bf197be-c2fe-4812-9755-089a91ae7dac,4,1,2025-10-15 16:26:26.256968+00,2025-10-15 16:26:25.944+00
c4d7041a-74ba-4b4e-959a-e9e36c4c4c3c,9a205562-9e06-49d8-865b-a0dfb3de0b20,d18ade5a-d67c-40a3-85e3-cfe5c79180bd,1,1,2025-12-21 18:54:12.665317+00,2025-12-25 18:55:02.077+00
c4d9e21f-94a3-4427-ba7c-2ff8b938a635,46a30c5e-11ff-4c44-aa31-29a606850f82,8a64bdd8-70a2-4d66-85f0-d8844f547d00,1,3,2025-08-19 20:36:16.261449+00,2025-08-19 20:36:15.909+00
c4ee0b7f-6dbe-446f-a2e2-d690c63e727f,3d18f1c8-de23-4c6d-b843-8241da5d994e,5128edca-8713-4fff-865e-73b96cbddb30,2,1,2025-12-29 01:22:50.943946+00,2025-12-29 01:22:50.835+00
c4ef0c2b-1065-46db-9602-035884550574,25472e3e-4928-440c-84a8-ed85a6e4cf34,b6f0437f-1d26-49c7-a967-89a115b8f1dc,2,1,2025-08-12 10:05:07.590807+00,2025-08-12 10:05:07.526+00
c4fd230a-c1a2-4c60-b512-66cc12d557ab,f3b179ce-265d-4bf0-8c6c-a641504ea802,e9fd99cf-84bc-42ef-97da-410256e9e675,0,2,2025-10-21 08:06:41.724281+00,2025-10-22 21:15:55.018+00
c50f3e71-7d50-482d-be99-fcc45a0b5cda,f3b179ce-265d-4bf0-8c6c-a641504ea802,16e8e1f1-46a4-4a8d-8cc5-522bb4d40351,0,0,2025-08-07 14:37:44.414304+00,2025-08-07 14:37:44.186+00
c518e182-02ad-4194-a173-9bde0b79743b,584d969b-f2c5-4e89-a226-9d5d47bebe23,87218f91-0fa7-4aa6-b1f6-a6630c5e0725,1,2,2025-08-27 05:49:45.29635+00,2025-08-27 05:49:45.164+00
c51a3786-1404-4db5-98dc-acdfbc68b5c5,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,992b9473-132e-49da-8f6a-e8404f37ed86,2,1,2025-10-30 07:01:22.76007+00,2025-10-30 07:01:22.924+00
c520596e-d9c7-4ac7-ba1f-765edd697201,584d969b-f2c5-4e89-a226-9d5d47bebe23,e1025ce7-f852-4c2b-b25c-1da85268024f,5,0,2026-01-05 09:51:34.359674+00,2026-01-05 09:51:34.005+00
c5292c5e-e1f2-42ec-8baa-696594046a51,a98cac4a-9401-4a97-b8e6-93a7caee47e9,4bb89d71-d9cf-4bf8-8265-e23f4b4ec177,2,1,2026-01-05 12:02:20.131247+00,2026-01-07 23:59:50.514+00
c5334a12-fee6-4125-9b57-e84305061acd,eb3628cb-9a74-4281-bc9f-ebff66ae268e,4fe488be-a1d2-4029-a179-b3190e595e2f,0,2,2025-10-27 18:34:09.353106+00,2025-10-27 18:34:09.911+00
c533e3ce-b0e7-4fcb-b7c3-03f619affb2c,71913bf1-3c89-4850-a771-b807bac56136,47069989-cd81-48d6-b88e-37a91daff554,3,2,2026-01-06 15:47:44.910872+00,2026-01-06 15:47:44.767+00
c536e371-01b5-43e7-a495-9efc6c1480e3,49f48e02-6af0-4107-8f27-29f67efc4c3a,f23fe2c9-1bbe-436e-b83f-24ca6700bc0a,2,2,2025-12-04 20:49:57.766155+00,2025-12-04 20:49:57.304+00
c54a8e94-779b-45c6-88e3-5535663687a6,e28417e9-f154-4f39-bf0d-86cb6a1abc32,5bf197be-c2fe-4812-9755-089a91ae7dac,4,1,2025-10-11 12:36:52.463978+00,2025-10-11 12:36:52.326+00
c557625a-a3d5-4800-b5ce-341ea0a6454b,6a57188f-50ad-4d66-88e5-64236a293c32,94f41e83-2d3b-425e-87fe-eea2506f09e7,1,1,2025-10-02 18:20:33.920388+00,2025-10-02 18:20:32.955+00
c560a84f-7732-43a3-b09a-0a954c91fd42,eb3628cb-9a74-4281-bc9f-ebff66ae268e,6ca003fe-63a1-4403-b209-7f903be3e396,3,1,2025-12-16 15:28:26.892324+00,2025-12-16 15:28:27.543+00
c562a6cc-82b5-48db-9a39-ae07cd75d903,182f8371-048a-4f6e-b95d-149f368c3c44,920d8483-0bc6-447b-b623-cfd88610f404,1,0,2026-01-01 15:44:43.205082+00,2026-01-01 15:44:40.49+00
c56ccc94-5e98-4571-9420-5c27b85565ed,182f8371-048a-4f6e-b95d-149f368c3c44,ac253518-11bd-4d01-b548-62279fff4ca1,0,3,2025-10-30 14:54:24.347353+00,2025-10-30 14:54:23.555+00
c5936864-ebe7-46df-917f-6de0fc532b4c,eb3628cb-9a74-4281-bc9f-ebff66ae268e,3e0da2fb-507f-49b7-91ce-162d951d2787,2,1,2025-09-04 11:47:56.308327+00,2025-09-04 11:47:54.678+00
c59ba018-ef37-4d68-a0b2-828c05ab6993,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,9dcf11e2-35fd-4d7c-8b1f-1c60910c68ff,2,1,2025-10-23 12:57:26.483545+00,2025-10-23 12:57:25.792+00
c59ce7c5-126a-47f0-bc37-30c040278ccf,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,0487bc30-fc05-4236-a6a5-eafcaded292b,2,0,2025-12-21 18:02:53.313137+00,2025-12-21 18:02:53.222+00
c5a528b4-f8b1-47f7-86ff-a18357090a10,25472e3e-4928-440c-84a8-ed85a6e4cf34,b0355a8c-3ffc-423c-b6c9-f5a1b99bb388,0,0,2025-12-16 01:50:33.22+00,2025-12-16 01:50:33.22+00
c5be8b61-d8aa-4413-baea-e7a9d875462b,9a205562-9e06-49d8-865b-a0dfb3de0b20,cdadaae2-2049-4dd4-b70c-ff4b87f91cb8,2,1,2025-09-24 17:46:32.106458+00,2025-09-25 20:34:35.823+00
c5bf40ac-448d-4723-8170-e40b63573567,c2011527-da58-4568-97f9-ec5c223ead8e,c0518d99-75c7-40a6-986d-d5399b265510,3,1,2026-01-15 18:32:14.288993+00,2026-01-15 18:32:14.489+00
c5dab1ab-94aa-46d2-94ac-7b3d1d003b1b,4f4c26c5-21c6-4a45-b9ab-141ea2936063,a5112aa1-b484-4ae8-9d6c-d167c825b6c5,2,0,2025-10-28 20:56:43.136101+00,2025-10-28 20:56:30.7+00
c5ed35be-14af-4473-a9cc-ac0a48296663,6a57188f-50ad-4d66-88e5-64236a293c32,9e2de917-c801-4e3e-8366-b728cf4bf574,2,1,2025-08-27 17:38:32.303128+00,2025-08-27 17:38:30.464+00
c5eda0d3-1632-4025-b337-12c43a444061,6a57188f-50ad-4d66-88e5-64236a293c32,d4dd1d50-5b9f-4b78-8e60-6e7526ca201f,2,1,2025-10-16 19:31:17.893745+00,2025-10-16 19:31:19.027+00
c5f84f19-259b-46e2-80ba-ea1aa3c5fb95,f9aa08c8-da66-4064-a39a-3225dadaa1d0,563e071e-d9f6-4671-b23c-ccc98531f2b6,3,3,2026-01-15 20:07:40.046929+00,2026-01-15 20:07:39.946+00
c5f9f2a5-f733-4e0b-8f76-27c3d00e0ea5,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,9f04db7a-8264-4b42-b6ce-991b9ada4847,3,1,2025-12-30 22:02:49.838368+00,2025-12-30 22:02:49.569+00
c60b24ba-37ec-4e46-ac9b-0de750606e80,46a30c5e-11ff-4c44-aa31-29a606850f82,66e4a5d2-2f62-4a0c-ae1a-bdd46533477f,2,1,2026-01-14 21:56:33.108029+00,2026-01-14 21:56:33.003+00
c6167c60-c7e8-4408-b730-b5f0932934aa,298651b6-b5d4-4875-a636-799edae79a84,52d95492-ba44-4019-bc28-70c840369f7f,0,0,2025-09-01 12:27:11.543+00,2025-09-01 12:27:11.543+00
c62492d2-1e56-4cdc-8ccc-d6552180feea,8ed10184-c01b-4913-be71-bf7b48b8163a,c46f7f36-1d2d-4b1a-8970-ab6add210075,0,2,2025-12-02 21:09:51.475472+00,2025-12-02 21:09:51.352+00
c62ed098-38ca-45cc-8020-18e75adc899c,eff7bddc-a865-47c4-95fb-fe4116d8c288,c38197c1-cc15-4398-bd3b-661352d15737,2,1,2025-08-20 11:35:11.857096+00,2025-08-20 11:35:10.888+00
c63167e5-3188-4773-af02-2d4c0f80c5ce,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,94f41e83-2d3b-425e-87fe-eea2506f09e7,0,2,2025-10-01 11:46:37.693317+00,2025-10-01 11:46:36.696+00
c63270e6-badd-4472-85cf-3b0254cb14d6,f9aa08c8-da66-4064-a39a-3225dadaa1d0,e8bb8a97-87f3-4cc5-a070-88c7f46167cf,3,1,2025-10-23 21:18:28.537524+00,2025-10-23 21:18:28.411+00
c6348002-e38b-480a-905d-6e97e4ffa498,f9aa08c8-da66-4064-a39a-3225dadaa1d0,2943b5e1-b30f-4a3e-a391-4592275b5e1e,0,1,2025-08-13 15:49:40.188387+00,2025-08-13 15:49:40.125+00
c63c3d50-df54-4bad-b374-a894910ee31e,eb3628cb-9a74-4281-bc9f-ebff66ae268e,aa53267f-b6ef-4273-842f-c52e0cbfba2c,1,1,2025-11-05 12:01:03.404995+00,2025-11-05 12:01:03.689+00
c64386fc-526c-4365-98a1-a853c4d657f0,4f4c26c5-21c6-4a45-b9ab-141ea2936063,96a1c443-12c6-4289-833e-8df32663c2a5,2,1,2025-10-02 15:44:35.544798+00,2025-10-02 15:44:33.985+00
c649aa95-0864-4fbd-9beb-b8a26cad79e2,9a205562-9e06-49d8-865b-a0dfb3de0b20,f76c7915-885f-4467-9e5a-5febdfc80ab7,3,2,2025-12-17 22:10:56.024869+00,2025-12-18 11:57:23.027+00
c65dbc28-c660-470a-9d24-9e67b060d53b,6a57188f-50ad-4d66-88e5-64236a293c32,563e071e-d9f6-4671-b23c-ccc98531f2b6,3,3,2026-01-14 21:54:29.133294+00,2026-01-14 21:54:28.831+00
c66ae376-3c89-4a8f-8bb5-855cd154184a,4f4c26c5-21c6-4a45-b9ab-141ea2936063,8c48e0dc-3a50-416d-8040-7a07683c04bd,1,0,2025-11-07 09:16:36.455153+00,2025-11-07 09:16:35.2+00
c66fd3fc-3732-4208-b641-6e8c7ad520a4,71913bf1-3c89-4850-a771-b807bac56136,73540995-1264-4890-8283-81b5048429ac,2,1,2025-09-24 05:37:37.415897+00,2025-09-24 05:37:37.263+00
c68fb3c2-877c-4ec7-8434-2976e5d5c50e,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,7e678963-a671-4dde-915c-f6dda476ca72,2,1,2025-10-27 07:31:20.42726+00,2025-10-27 07:31:20.321+00
c6920490-ad7e-46f0-9305-2496ec649ebb,3d18f1c8-de23-4c6d-b843-8241da5d994e,620170da-a5f9-499f-8ea5-44264670e06a,1,1,2025-11-25 02:51:00.228819+00,2025-11-25 02:51:00.066+00
c6a539b7-85b8-4131-bcc9-b4cc9335b269,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,561de275-5df0-44bd-873a-8c42b51da961,1,3,2025-09-16 17:33:12.629115+00,2025-09-16 17:33:11.957+00
c6abd00a-6271-4526-aa79-2fe41f75deba,c4d0c372-0a8c-445d-9994-fe871e8eb544,e1025ce7-f852-4c2b-b25c-1da85268024f,3,0,2026-01-05 12:10:28.115409+00,2026-01-05 12:10:27.953+00
c6af02af-18a0-4d50-b65d-ea5d1ae05a89,182f8371-048a-4f6e-b95d-149f368c3c44,96a1c443-12c6-4289-833e-8df32663c2a5,2,0,2025-10-02 12:39:48.660884+00,2025-10-02 12:39:48.102+00
c6b10b07-954a-4f9f-9199-1e0daa18e26b,4f4c26c5-21c6-4a45-b9ab-141ea2936063,e8bb8a97-87f3-4cc5-a070-88c7f46167cf,2,0,2025-10-23 16:36:56.759425+00,2025-10-23 16:36:55.952+00
c6cd5ddd-d186-496d-806e-430b1abb21d4,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,7d5c49ba-a48c-424f-a2c8-6a070e1c2af4,2,0,2025-12-01 03:08:05.056986+00,2025-12-01 03:08:04.785+00
c7003027-e85d-4925-9432-c1ebc595095a,298651b6-b5d4-4875-a636-799edae79a84,8957afd6-5172-4cce-9a29-4cb534fcf971,1,2,2025-12-29 09:51:10.038586+00,2025-12-29 09:51:09.88+00
c700ef3f-ca84-4131-9b04-13f24e460bd9,7151cae2-f54e-4f88-9e6a-8ab7fe755160,84dde373-072a-4608-af63-c3578d3c8806,2,0,2025-12-22 17:53:39.094928+00,2025-12-22 17:53:38.354+00
c702e144-8c96-4b4d-97fd-525263d7835d,49f48e02-6af0-4107-8f27-29f67efc4c3a,9dcf11e2-35fd-4d7c-8b1f-1c60910c68ff,2,1,2025-10-23 18:52:31.063643+00,2025-10-23 18:53:04.631+00
c7080303-60ff-47be-b01c-b09fa7702de6,6a57188f-50ad-4d66-88e5-64236a293c32,6ca003fe-63a1-4403-b209-7f903be3e396,4,1,2025-12-18 10:56:15.532514+00,2025-12-18 10:56:16.099+00
c70809e9-cf68-4983-b04d-42bd29ad2f1f,e04c559e-ca37-400e-b70d-64cc03eb3361,d18ade5a-d67c-40a3-85e3-cfe5c79180bd,2,1,2025-12-18 16:50:25.532204+00,2025-12-18 16:50:25.406+00
c7234033-b1bb-47dd-ae4a-cc2796127f02,a98cac4a-9401-4a97-b8e6-93a7caee47e9,6af061e9-ae58-43e8-bedb-6e7326995e4f,0,2,2026-01-05 12:02:20.131247+00,2026-01-07 23:59:50.514+00
c7261ed3-aa77-463c-9388-f0b65afcebf7,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,03f17591-9c55-4c93-8131-3ff2a3385c48,3,0,2025-08-12 16:46:44.44934+00,2025-08-12 16:47:36.991+00
c72bb46c-44fb-4ddc-8f58-10b2174a8e5a,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,97e07c9e-5231-478d-959e-4f37ebf1ad65,2,1,2025-12-19 07:30:36.229657+00,2025-12-19 07:30:35.847+00
c74006cb-ade6-4ab1-b849-4b0ea23b111a,a98cac4a-9401-4a97-b8e6-93a7caee47e9,ac253518-11bd-4d01-b548-62279fff4ca1,0,2,2025-10-27 09:57:01.621611+00,2025-10-30 18:11:03.027+00
c753f790-564d-41c3-8ee0-79b78b31a5fa,49f48e02-6af0-4107-8f27-29f67efc4c3a,73540995-1264-4890-8283-81b5048429ac,2,2,2025-09-23 16:50:18.052133+00,2025-09-23 16:51:06.035+00
c75f2b2d-9e7c-4c7d-a29e-5f1211322728,c4d0c372-0a8c-445d-9994-fe871e8eb544,264a134f-f6c0-400a-bda2-882a7f03329c,3,2,2025-08-19 09:16:48.812606+00,2025-08-19 09:16:48.135+00
c766155d-b03d-4034-813c-51c42c5b49cb,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,973ea3eb-5394-439d-8b5d-4ceb32a8a4a7,2,1,2025-11-06 17:57:33.862082+00,2025-11-06 17:57:31.75+00
c770f891-12ab-4469-bbb0-5783d687bce1,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,d8a40926-d958-43d5-bb6f-f395a5ebd45e,1,2,2025-12-11 22:27:02.713349+00,2025-12-11 22:27:02.703+00
c775f12f-249f-4403-8884-70607a3bc255,71913bf1-3c89-4850-a771-b807bac56136,8a64bdd8-70a2-4d66-85f0-d8844f547d00,1,3,2025-08-19 06:22:02.331874+00,2025-08-19 06:22:02.179+00
c78074f9-62b3-4b87-b5be-71835716e4ce,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,3a78c18f-6cb4-4ddc-b81c-8d95959e5c5e,1,1,2025-10-15 16:10:45.563177+00,2025-10-15 16:10:45.356+00
c7823c77-e46c-47a3-b937-ed228d89611c,182f8371-048a-4f6e-b95d-149f368c3c44,f3c37bbd-d292-4591-a7e0-ad753d8b763c,2,1,2025-12-12 13:15:28.357716+00,2025-12-12 13:15:23.685+00
c78a43e0-9e30-40d4-8a36-c9ac9fbde5ef,857f0ddb-bbf7-490f-89e7-c393913d1937,c38fbecf-d3b9-40cf-bd82-238489f8167f,0,2,2025-11-27 09:22:27.327144+00,2025-11-27 09:22:27.14+00
c78d0ab2-5856-4f46-a86b-06c7d79b426e,e2ffaf02-f17f-4be3-b3ee-651d39315af1,94f41e83-2d3b-425e-87fe-eea2506f09e7,0,2,2025-09-30 13:24:53.633096+00,2025-10-02 12:38:19.915+00
